id,Exited
16161,0.8412434287431374
16162,0.1211454703272278
16163,0.8050490502455396
16164,0.5834768018123937
16165,0.03706674127710306
16166,0.021873830944679436
16167,0.004516459674554599
16168,0.9197845591595594
16169,0.015254711291974516
16170,0.07280659560798262
16171,0.4012369961193492
16172,0.0028711535881794327
16173,0.0037409991029270042
16174,0.010319580083760138
16175,0.11572615018283479
16176,0.6549287962707665
16177,0.06649203878620477
16178,0.1088863915300237
16179,0.378039377557287
16180,0.3850966831105242
16181,0.6317743520090168
16182,0.4691108185944329
16183,0.1758678005937928
16184,0.14766767414192677
16185,0.040664978828413495
16186,0.04601851859457283
16187,0.4160758069703861
16188,0.9318111672278339
16189,0.6494142192230427
16190,0.08143642312146461
16191,0.5405115074136808
16192,0.05132797331511566
16193,0.990169188718556
16194,0.026141559613107358
16195,0.08879565910437788
16196,0.3072432848364041
16197,0.035617949652672495
16198,0.10365296930405841
16199,0.2254941304803206
16200,0.25861251687200104
16201,0.08667690390856185
16202,0.6891386949060715
16203,0.1953151219600649
16204,0.24601151645365746
16205,0.014872347878057423
16206,0.001642800676286093
16207,0.0050219901429015565
16208,0.6365641117084189
16209,0.0010234604758263739
16210,0.22066407801187163
16211,0.9852308124402214
16212,0.8325995883640572
16213,0.1982282522572377
16214,0.07648240775138522
16215,0.026546456041029273
16216,0.0468655166903247
16217,0.05320651662670932
16218,0.10708375537663133
16219,0.328654062671462
16220,0.00745208472520062
16221,0.014044883443462879
16222,0.2225262058155198
16223,0.016029750277800955
16224,0.009146095666603056
16225,0.9069895920762152
16226,0.8281023778433944
16227,0.23500503924592703
16228,0.11903908011938194
16229,0.004947630008310799
16230,0.04114502179906707
16231,0.5108346623962693
16232,0.01200807209960224
16233,0.04896081782583314
16234,0.16151142835749854
16235,0.9441088546529721
16236,0.22860826978761065
16237,0.03355366806977938
16238,0.024085415252222422
16239,0.027172377166264947
16240,0.012790513589873176
16241,0.03094279099059746
16242,0.6439325796090558
16243,0.00555379343971858
16244,0.0378168795024493
16245,0.07790607175367116
16246,0.007194865419370093
16247,0.02790541657042338
16248,0.053634920856096654
16249,0.7401128398707139
16250,0.834519604996428
16251,0.28041390852910836
16252,0.19653796175359917
16253,0.3457624690124694
16254,0.022924124595426174
16255,0.008453239788275847
16256,0.8741249182499189
16257,0.024845967717960896
16258,0.026730129911776923
16259,0.8105100323485672
16260,0.022264212202400456
16261,0.26848406364645344
16262,0.29318503262318896
16263,0.020085585590100197
16264,0.19735044186211428
16265,0.17625977315877395
16266,0.0036832020783451476
16267,0.005724540052175451
16268,0.19183318308518757
16269,0.009366242972169004
16270,0.09384230797480426
16271,0.039327585889800516
16272,0.8841249803551784
16273,0.026919048602639654
16274,0.12059376887535775
16275,0.6084952665971687
16276,0.03924855553047384
16277,0.009003296749857854
16278,0.021418112770434955
16279,0.10618681642437545
16280,0.18398693345017436
16281,0.47995175869303125
16282,0.00714336916144416
16283,0.7452138800298912
16284,0.1079424097132686
16285,0.00304303058922224
16286,0.007338338784118808
16287,0.262585843909056
16288,0.007583560419949813
16289,0.0009410350465145445
16290,0.11490529966968183
16291,0.019109459344304115
16292,0.41128288160997184
16293,0.014631083893426862
16294,0.003789630181991496
16295,0.008614223617920046
16296,0.05983100832881477
16297,0.5460063171333356
16298,0.07545299714201285
16299,0.22238838973411826
16300,0.808330326814119
16301,0.0017713748292710841
16302,0.02155961493573019
16303,0.7525770777661568
16304,0.019817848427489886
16305,0.7058597187448256
16306,0.062235493515755046
16307,0.04002388918166899
16308,0.07979026213102876
16309,0.010126892746673801
16310,0.03879259146950459
16311,0.05356939716241055
16312,0.7772311865650675
16313,0.065364563913058
16314,0.13350802516085336
16315,0.9478049100685086
16316,0.7038393513146532
16317,0.10937022822793367
16318,0.04801225875440917
16319,0.12228487474482833
16320,0.015873979091666632
16321,0.1234067912493822
16322,0.9723882021554434
16323,0.0016573071628882131
16324,0.251060952030294
16325,0.4686839678247794
16326,0.07916897429066794
16327,0.49842890444474575
16328,0.0038737773567273444
16329,0.9690513468013474
16330,0.10510075733906735
16331,0.0020893120064410724
16332,0.8825370660876094
16333,0.824570159525927
16334,0.011038943682716079
16335,0.1288144438066306
16336,0.7083622940751951
16337,0.06537442616337114
16338,0.008255499066586293
16339,0.04619841619947493
16340,0.0782158964051884
16341,0.014623878193021375
16342,0.006415061418047284
16343,0.0764551239444783
16344,0.4174189783661838
16345,0.006832499639406053
16346,0.012596206756279428
16347,0.028237101845458246
16348,0.004171171080597172
16349,0.7302564911249141
16350,0.17089201675620372
16351,0.9937780553655493
16352,0.3289506265617096
16353,0.005910789097709174
16354,0.10633971205898109
16355,0.4308199348607785
16356,0.04933196056701109
16357,0.0700454913252789
16358,0.47880361207338656
16359,0.3102554174845682
16360,0.2678283206199948
16361,0.418221171967992
16362,0.09224735183864795
16363,0.6779866521199786
16364,0.5924967399523303
16365,0.09215867177642979
16366,0.07889189181018565
16367,0.03731734660951672
16368,0.02052032816633596
16369,0.9439020447127281
16370,0.2720517597916705
16371,0.007429055091324984
16372,0.8458891845400885
16373,0.010740607340235393
16374,0.02317431514611896
16375,0.39381147444612963
16376,0.006258839439957553
16377,0.7991983892391821
16378,0.024756168370042544
16379,0.6445413825877367
16380,0.17513119308219857
16381,0.007344845146125626
16382,0.40263937112158843
16383,0.5694746163756503
16384,0.11173372628246782
16385,0.3938514492034247
16386,0.2945098087458345
16387,0.7219996328040117
16388,0.23899640784654105
16389,0.010792477700883473
16390,0.10257533634668839
16391,0.9740910478410482
16392,0.00938179805527531
16393,0.002778513061127493
16394,0.00859470294660314
16395,0.003046694465234974
16396,0.9335168065365438
16397,0.6951167508015331
16398,0.5925833905077229
16399,0.0016982880310753333
16400,0.6640427655133537
16401,0.8808954836862146
16402,0.010510007603610184
16403,0.002517846353196532
16404,0.3598640238840614
16405,0.23035569081835747
16406,0.3559165498582697
16407,0.06351456964558327
16408,0.012218667208219328
16409,0.11550890254559573
16410,0.011039374458649397
16411,0.9930081400081402
16412,0.2953287814408656
16413,0.8535391608555085
16414,0.16800882861795333
16415,0.2596780502527421
16416,0.0003105088455865079
16417,0.07069027251733558
16418,0.6920065109182755
16419,0.01149673901361913
16420,0.01824626025677547
16421,0.9620455682880703
16422,0.07776540302001322
16423,0.020522240789749117
16424,0.015747510505098906
16425,0.03727621148343648
16426,0.014533581957422343
16427,0.28440822866268084
16428,0.0035330354735684452
16429,0.0029915518198380636
16430,0.008439561624006765
16431,0.002412901055103171
16432,0.026567419459794187
16433,0.9710322871572872
16434,0.01982360376550431
16435,0.021368594671377583
16436,0.10737148067958514
16437,0.0026844214547890573
16438,0.11491169910450962
16439,0.17708950805375517
16440,0.13002777330273682
16441,0.01216205220427878
16442,0.6096634513147668
16443,0.024137207619867644
16444,0.9907073055416288
16445,0.48993556297985197
16446,0.07314764809870691
16447,0.33829657522715834
16448,0.00693873673305465
16449,0.46459845679804535
16450,0.23990388361585957
16451,0.011871975670911784
16452,0.8113541535686927
16453,0.008406474233894609
16454,0.0021835253586400135
16455,0.06176969898618913
16456,0.8417124682922449
16457,0.21545842953550443
16458,0.0016021059444275478
16459,0.011163623468396573
16460,0.05510579466046675
16461,0.0024651333453457607
16462,0.012582041412953443
16463,0.008343591481099808
16464,0.07705197482631505
16465,0.00493093296309364
16466,0.06092403617833889
16467,0.029170771477361062
16468,0.21970237564548215
16469,0.003786091258986636
16470,0.6129036383867541
16471,0.0011903077372010318
16472,0.7947270457636819
16473,0.028792295803205595
16474,0.14867868713372742
16475,0.965026815776816
16476,0.03450518149306721
16477,0.01452378502868922
16478,0.13096218574582308
16479,0.06507023461406607
16480,0.4109412296228432
16481,0.09331770082764836
16482,0.09120624805392788
16483,0.029766511638040994
16484,0.011548470410123336
16485,0.013048794126043772
16486,0.19028335821843811
16487,0.006287216254904218
16488,0.1323621209102854
16489,0.0061386235506035265
16490,0.6891725830039693
16491,0.09653848827866286
16492,0.03281667628124169
16493,0.09283224742443494
16494,0.05014127152100831
16495,0.023073868501886623
16496,0.0010900642618012133
16497,0.039979902195175145
16498,0.04653628145047059
16499,0.22958798700823763
16500,0.03677183391554301
16501,0.006092212647177843
16502,0.048845553504387906
16503,0.4554806402823872
16504,0.9888491529032762
16505,0.008207418245257189
16506,0.06419854583188588
16507,0.308893135019717
16508,0.09431501320063901
16509,0.07250332840797662
16510,0.029505944502800745
16511,0.6684816418584568
16512,0.001317200610209289
16513,0.8302212815478295
16514,0.011564209882285547
16515,0.15910314926785826
16516,0.01771439696339873
16517,0.18511046250577357
16518,0.9605111520915313
16519,0.5319536319792245
16520,0.955934472934473
16521,0.9736773879142303
16522,0.005512123414685196
16523,0.0018155865062820945
16524,0.0012833562731978077
16525,0.01592902862181497
16526,0.19396428443906227
16527,0.13885692599119817
16528,0.8187568106987634
16529,0.08797343301816571
16530,0.09100198586957148
16531,0.3056991763696073
16532,0.1547873425950226
16533,0.04772768308583466
16534,0.010665279655160623
16535,0.0620814866256951
16536,0.9901414141414142
16537,0.8750605320605324
16538,0.03776702709982587
16539,0.21507582699077218
16540,0.605594916995623
16541,0.3737994369899761
16542,0.01762318767539063
16543,0.38433063653739497
16544,0.007373558630016719
16545,0.33337425227423695
16546,0.18591394252457014
16547,0.048252751017056235
16548,0.17167212848851188
16549,0.6781496748488467
16550,0.04085479032914811
16551,0.05509972187969492
16552,0.055385261838707636
16553,0.007170083059412733
16554,0.002774913904988093
16555,0.013473333027244827
16556,0.019118685547379253
16557,0.00812247813578066
16558,0.9982722215105425
16559,0.43131634735174706
16560,0.025268439514335578
16561,0.8856089491674063
16562,0.010998224341587837
16563,0.13152341090570852
16564,0.01683270356610062
16565,0.45341898951202503
16566,0.28669959207861484
16567,0.011061844181798786
16568,0.011888851386595935
16569,0.004761248741240228
16570,0.17069705083536557
16571,0.014989270672318611
16572,0.41368369755027196
16573,0.6286171062988856
16574,0.000763067506085478
16575,0.7157980971270445
16576,0.9947446591399589
16577,0.508702437551986
16578,0.9661820987654324
16579,0.06710621748125768
16580,0.007601096506159974
16581,0.8555050919703615
16582,0.010967312955187504
16583,0.3390455022930088
16584,0.6461374816080163
16585,0.1768456981389273
16586,0.04793158958287624
16587,0.02333374579473882
16588,0.05402183607508762
16589,0.07966324414996036
16590,0.00402743468918493
16591,0.007293471790190628
16592,0.035403705458236706
16593,0.5611246930983791
16594,0.06770500100862921
16595,0.8656082251082254
16596,0.023480585905554838
16597,0.0004164378383280044
16598,0.9325290764303589
16599,0.030373134456359363
16600,0.07143189991658846
16601,0.923443482456075
16602,0.12492075709861775
16603,0.005125860149926667
16604,0.17092855550372954
16605,0.006309087201260395
16606,0.05089167773663865
16607,0.0014975612316385258
16608,0.9983325261613406
16609,0.9918723252196583
16610,0.5908345734751812
16611,0.02219791197883881
16612,0.7169960808705301
16613,0.26144555637751843
16614,0.9620735568387682
16615,0.08044116407934937
16616,0.31135519692331004
16617,0.12092383791371351
16618,0.48435767861886764
16619,0.002837576879143312
16620,0.12039212960200978
16621,0.004891027062338453
16622,0.039185190087862094
16623,0.8571902631800333
16624,0.0025543933610895717
16625,0.10920764468481695
16626,0.10370115334020406
16627,0.009003429014147652
16628,0.02774343834938957
16629,0.0062357418957232754
16630,0.16220666749929707
16631,0.3216572097253226
16632,0.5756160349084645
16633,0.0020307169988888524
16634,0.049766582678923976
16635,0.06554606134695057
16636,0.1712436800133906
16637,0.2339751669338222
16638,0.012045222400836494
16639,0.1898918655574912
16640,0.10747899923812303
16641,0.0038103402695035425
16642,0.08508635172749467
16643,0.02302967209459444
16644,0.14464133952072247
16645,0.11696757167118321
16646,0.00906273346693358
16647,0.36957356336319913
16648,0.954395411286622
16649,0.0030021353886585432
16650,0.09939760500788272
16651,0.16109479242005828
16652,0.004952981320462616
16653,0.5054279911285787
16654,0.4273024451434348
16655,0.3834284120177831
16656,0.007696949286984706
16657,0.026793736393998954
16658,0.41889866214684424
16659,0.01971979504318
16660,0.004029075266876309
16661,0.3252548288866036
16662,0.09345843633510979
16663,0.00699985143276722
16664,0.4454729470915073
16665,0.8864377659377664
16666,0.00037549891374883966
16667,0.026643647329015422
16668,0.010288558006908406
16669,0.010707680268076412
16670,0.0025101340891831667
16671,0.047382630979968955
16672,0.180585080289172
16673,0.12161828893429477
16674,0.002921348519953312
16675,0.010533784434096026
16676,0.9618591693800029
16677,0.3950803763307908
16678,0.00443810229570387
16679,0.7835044492544491
16680,0.3867986781503727
16681,0.7402324094388182
16682,0.010682595114507885
16683,0.012179924636022424
16684,0.023671938341267924
16685,0.8835025347776153
16686,0.9954813384813385
16687,0.06509637610475595
16688,0.11946116048089335
16689,0.0010326838413680316
16690,0.14699213723935864
16691,0.524053511389602
16692,0.683173186274692
16693,0.2733065115571999
16694,0.09121381873404211
16695,0.014572925916376838
16696,0.02256030655168586
16697,0.03653958596628124
16698,0.07898434958268317
16699,0.5787499704779976
16700,0.36088688623449117
16701,0.0035894719055334025
16702,0.012848642058297468
16703,0.37159788862362236
16704,0.8321210886107698
16705,0.9750667326640658
16706,0.0444560115556651
16707,0.14488819804045966
16708,0.0425739286314146
16709,0.13080391944600342
16710,0.48491128392248245
16711,0.3295090338936483
16712,0.04310899793113831
16713,0.6635036361392744
16714,0.0827057934778554
16715,0.04137054435919867
16716,0.07388692370601757
16717,0.01994499224474028
16718,0.9973443610536004
16719,0.003353239837997534
16720,0.01160443458842804
16721,0.19698709093801892
16722,0.4279543641759479
16723,0.008862583682370416
16724,0.8211230752542116
16725,0.6571061000194085
16726,0.018092230522743627
16727,0.06769075487294926
