id,Exited
21105,0.018192958
21106,0.6628611
21107,0.29336354
21108,0.9986999
21109,0.0027383845
21110,0.014267435
21111,0.0072999643
21112,0.11100521
21113,0.02217384
21114,0.28289467
21115,0.0040428117
21116,0.011130386
21117,0.049857352
21118,0.0035032288
21119,0.0072840108
21120,0.07137464
21121,0.007789398
21122,0.00124008
21123,0.045467176
21124,0.9918092
21125,0.99887735
21126,0.15425241
21127,0.04523583
21128,0.0056607914
21129,0.041896574
21130,0.09881031
21131,0.0010338692
21132,0.009639914
21133,0.030779686
21134,0.077224635
21135,0.0018509914
21136,0.9942983
21137,0.0023376246
21138,0.021649823
21139,0.91808534
21140,0.015012027
21141,0.06641033
21142,0.080187626
21143,0.906629
21144,0.005899452
21145,0.02860499
21146,0.025738124
21147,0.12169564
21148,0.01255324
21149,0.008965393
21150,0.013421946
21151,0.7773001
21152,0.014484379
21153,0.0022045486
21154,0.83003587
21155,0.0038131678
21156,0.0015507563
21157,0.053664576
21158,0.9442626
21159,0.9704934
21160,0.08606249
21161,0.05337486
21162,0.5954412
21163,0.0031071114
21164,0.0023887723
21165,0.48153272
21166,0.01574061
21167,0.03233444
21168,0.004830533
21169,0.0037859865
21170,0.048926495
21171,0.00058934
21172,0.023700133
21173,0.9999051
21174,0.99895346
21175,0.0015758707
21176,0.011930925
21177,0.09255177
21178,0.18207559
21179,0.34154502
21180,0.21587
21181,0.041838843
21182,0.0015831694
21183,0.03209753
21184,0.021423811
21185,0.96061575
21186,0.4768035
21187,0.05753205
21188,0.093638174
21189,0.0037333784
21190,0.05264944
21191,0.0070215897
21192,0.99701345
21193,0.002251394
21194,0.4844192
21195,0.009392573
21196,0.9979405
21197,0.5436387
21198,0.058036726
21199,0.0033900957
21200,0.00066413265
21201,0.9910597
21202,0.0044641946
21203,0.026670264
21204,0.001983824
21205,0.056471255
21206,0.06345028
21207,0.040257446
21208,0.0018629595
21209,0.0025994838
21210,0.023026427
21211,0.053977467
21212,0.01812186
21213,0.023393486
21214,0.20462388
21215,0.01302955
21216,0.17943358
21217,0.009636783
21218,0.0021913336
21219,0.007095471
21220,0.019225787
21221,0.31661597
21222,0.9287768
21223,0.22704928
21224,0.0074727717
21225,0.0013784341
21226,0.046713978
21227,0.008071492
21228,0.8034569
21229,0.0036931986
21230,0.016234385
21231,0.09311468
21232,0.98928076
21233,0.010598388
21234,0.99432206
21235,0.64997363
21236,0.0044441284
21237,0.94072735
21238,0.22882491
21239,0.34420556
21240,0.0022502653
21241,0.3066183
21242,0.46626535
21243,0.02376722
21244,0.0071547357
21245,0.0038445632
21246,0.9637822
21247,0.6387982
21248,0.0072451825
21249,0.014709114
21250,0.033941485
21251,0.61945176
21252,0.25655475
21253,0.94079816
21254,0.007823439
21255,0.0036713143
21256,0.008508821
21257,0.007248703
21258,0.0035567754
21259,0.0152103985
21260,0.038619995
21261,0.0045278687
21262,0.054923613
21263,0.016027419
21264,0.01718415
21265,0.013680274
21266,0.1496096
21267,0.0008826399
21268,0.018913917
21269,0.83562404
21270,0.7056578
21271,0.007055636
21272,0.004916313
21273,0.054697916
21274,0.04540551
21275,0.021511665
21276,0.003519941
21277,0.020227946
21278,0.0010700801
21279,0.0041871043
21280,0.04506658
21281,0.0038878894
21282,0.0062626875
21283,0.0033992103
21284,0.8840722
21285,0.0052952124
21286,0.0036712233
21287,0.0006862898
21288,0.0034080758
21289,0.0002864758
21290,0.065032154
21291,0.0073809023
21292,0.019396016
21293,0.0037906002
21294,0.015421503
21295,0.017155888
21296,0.24301636
21297,0.011249578
21298,0.007799377
21299,0.107586585
21300,0.3172338
21301,0.015784813
21302,0.31541124
21303,0.02752696
21304,0.005052322
21305,0.9639652
21306,0.58375907
21307,0.8539787
21308,0.06705056
21309,0.0019506392
21310,0.0036595126
21311,0.025379142
21312,0.0031174067
21313,0.014012913
21314,0.025196575
21315,0.0035881635
21316,0.26842988
21317,0.99903667
21318,0.2919251
21319,0.0063461945
21320,0.0054674074
21321,0.0034977882
21322,0.04716972
21323,0.00086365634
21324,0.010750938
21325,0.9064098
21326,0.005751375
21327,0.8748047
21328,0.0057552867
21329,0.004364157
21330,0.10619242
21331,0.018252812
21332,0.91313493
21333,0.004625907
21334,0.058682285
21335,0.5742528
21336,0.0063773673
21337,0.02379877
21338,0.043660417
21339,0.039105598
21340,0.043397795
21341,0.006124404
21342,0.83741623
21343,0.0431127
21344,0.007675272
21345,0.036175333
21346,0.0044079027
21347,0.0100788195
21348,0.0014727848
21349,0.017733559
21350,0.0054121874
21351,0.083893046
21352,0.011924479
21353,0.0045639277
21354,0.062285654
21355,0.0541709
21356,0.021153184
21357,0.019224178
21358,0.17194517
21359,0.0017148538
21360,0.0032841878
21361,0.0018233316
21362,0.5859082
21363,0.0370693
21364,0.0027175196
21365,0.011750064
21366,0.11284084
21367,0.1653471
21368,0.24647011
21369,0.011611466
21370,0.028691567
21371,0.030221492
21372,0.003942318
21373,0.24812803
21374,0.0037884975
21375,0.009018294
21376,0.81172675
21377,0.023335902
21378,0.9104167
21379,0.018983716
21380,0.018771695
21381,0.43652856
21382,0.06891151
21383,0.005216438
21384,0.7579678
21385,0.006550122
21386,0.9836193
21387,0.0047367015
21388,0.23476608
21389,0.04341619
21390,0.001763798
21391,0.013637451
21392,0.9986234
21393,0.051508162
21394,0.14192367
21395,0.019120522
21396,0.00040233947
21397,0.11847386
21398,0.021847615
21399,0.003975067
21400,0.26698875
21401,0.060950965
21402,0.005390506
21403,0.49153805
21404,0.0367456
21405,0.0044141896
21406,0.016135536
21407,0.15987964
21408,0.98547274
21409,0.0076322425
21410,0.009422638
21411,0.0065014693
21412,0.0053214
21413,0.0031775653
21414,0.15477222
21415,0.0088812215
21416,0.11895671
21417,0.012945863
21418,0.19211355
21419,0.9750547
21420,0.98431814
21421,0.53016144
21422,0.016980732
21423,0.008430833
21424,0.15965003
21425,0.005388175
21426,0.07846785
21427,0.0026231133
21428,0.0016469745
21429,0.0150748165
21430,0.050839595
21431,0.12413182
21432,0.016365463
21433,0.007716595
21434,0.6353609
21435,0.99894565
21436,0.005796684
21437,0.0035502848
21438,0.04383508
21439,0.014554574
21440,0.11265176
21441,0.8757914
21442,0.0055695474
21443,0.01917597
21444,0.0057945275
21445,0.103935234
21446,0.0037640706
21447,0.018263184
21448,0.00085059
21449,0.22687675
21450,0.8206883
21451,0.0067127342
21452,0.22540446
21453,0.9926439
21454,0.0017397502
21455,0.45681167
21456,0.33890393
21457,0.021734623
21458,0.011392016
21459,0.004511572
21460,0.0017826918
21461,0.043354694
21462,0.40518698
21463,0.005735343
21464,0.6359059
21465,0.6208968
21466,0.0016704862
21467,0.22258615
21468,0.012379603
21469,0.47680306
21470,0.02013398
21471,0.0037323637
21472,0.0059206816
21473,0.005387242
21474,0.0036201235
21475,0.7047887
21476,0.003318325
21477,0.004836958
21478,0.011714392
21479,0.9982723
21480,0.98588437
21481,0.009765563
21482,0.008657125
21483,0.18399744
21484,0.0076127327
21485,0.00364545
21486,0.0023005917
21487,0.13895096
21488,0.022953313
21489,0.013880269
21490,0.008128768
21491,0.016322257
21492,0.46628532
21493,0.004142198
21494,0.16431305
21495,0.0012711684
21496,0.0041178726
21497,0.10333325
21498,0.004747808
21499,0.009751555
21500,0.009457065
21501,0.017222662
21502,0.10739809
21503,0.0075472514
21504,0.9922833
21505,0.99356383
21506,0.986233
21507,0.045590673
21508,0.13620791
21509,0.3142496
21510,0.15625513
21511,0.024239253
21512,0.025462668
21513,0.0041308873
21514,0.0022717004
21515,0.048988882
21516,0.0030327057
21517,0.020122971
21518,0.011396694
21519,0.014030355
21520,0.05921629
21521,0.0023101226
21522,0.004321529
21523,0.02440661
21524,0.2164084
21525,0.014935787
21526,0.0011423086
21527,0.020830087
21528,0.010554726
21529,0.25807855
21530,0.39888716
21531,0.0077376864
21532,0.58569175
21533,0.0064104088
21534,0.031695485
21535,0.41804442
21536,0.7706912
21537,0.020099085
21538,0.007963272
21539,0.036765732
21540,0.14499593
21541,0.05178151
21542,0.9989562
21543,0.8611824
21544,0.005237023
21545,0.5240281
21546,0.025594084
21547,0.90174913
21548,0.13711081
21549,0.5381088
21550,0.69249296
21551,0.019079218
21552,0.008313915
21553,0.6937204
21554,0.0034740646
21555,0.35977903
21556,0.68662554
21557,0.94015056
21558,0.9093069
21559,0.050006695
21560,0.03889112
21561,0.09520306
21562,0.037666596
21563,0.87769896
21564,0.06157713
21565,0.00441447
21566,0.9151467
21567,0.0049786735
21568,0.1392394
21569,0.52420104
21570,0.99330705
21571,0.24546318
21572,0.8281992
21573,0.01131465
21574,0.0030167603
21575,0.0077857836
21576,0.01482983
21577,0.50191724
21578,0.04162368
21579,0.028625853
21580,0.0046647904
21581,0.0040290705
21582,0.04013345
21583,0.018426677
21584,0.2611155
21585,0.0064531574
21586,0.017771631
21587,0.0483961
21588,0.32544678
21589,0.005255233
21590,0.47486016
21591,0.08009695
21592,0.16366887
21593,0.0019972543
21594,0.014116879
21595,0.0023237318
21596,0.01441477
21597,0.0015575057
21598,0.6731808
21599,0.007378436
21600,0.96286887
21601,0.5236567
21602,0.9935684
21603,0.0010183176
21604,0.0031907521
21605,0.0007166523
21606,0.012406345
21607,0.9937496
21608,0.027139861
21609,0.20886187
21610,0.00016733013
21611,0.0031462605
21612,0.081522204
21613,0.13063131
21614,0.031396426
21615,0.9823599
21616,0.0047200555
21617,0.009811605
21618,0.70371914
21619,0.2136803
21620,0.016143335
21621,0.01344099
21622,0.78834397
21623,0.003354075
21624,0.99326354
21625,0.43371102
21626,0.002367769
21627,0.0019657481
21628,0.008720695
21629,0.0035360574
21630,0.0016449685
21631,0.024632836
21632,0.8074257
21633,0.021644088
21634,0.06526502
21635,0.004890592
21636,0.00091551826
21637,0.10278331
21638,0.25850666
21639,0.0026643493
21640,0.96859854
21641,0.041887462
21642,0.025322907
21643,0.02045837
21644,0.054967057
21645,0.707699
21646,0.3055412
21647,0.018262945
21648,0.4921243
21649,0.6695597
21650,0.018538669
21651,0.0237166
21652,0.003272273
21653,0.10525932
21654,0.05303392
21655,0.0035248217
21656,0.006772688
21657,0.5463281
21658,0.017470062
21659,0.17065138
21660,0.16590951
21661,0.13868952
21662,0.0045977375
21663,0.037100144
21664,0.03506167
21665,0.12043648
21666,0.02414545
21667,0.9963419
21668,0.032360837
21669,0.0031353082
21670,0.010191045
21671,0.6620826
21672,0.0013190982
21673,0.0038501623
21674,0.08607373
21675,0.00849452
21676,0.4768406
21677,0.7696685
21678,0.007430335
21679,0.015102481
21680,0.04464654
21681,0.024140704
21682,0.090164274
21683,0.0067917937
21684,0.0859859
21685,0.028571535
21686,0.8074257
21687,0.49499926
21688,0.01229361
21689,0.0049138064
21690,0.022547873
21691,0.36457276
21692,0.0171982
21693,0.9075669
21694,0.11767946
21695,0.89123523
21696,0.9956066
21697,0.07172673
21698,0.00232072
21699,0.019831354
21700,0.99804115
21701,0.0039134664
21702,0.009697361
21703,0.011835
21704,0.10688344
21705,0.0050169495
21706,0.036604032
21707,0.06009278
21708,0.20165566
21709,0.40827638
21710,0.042172708
21711,0.9841144
21712,0.94440657
21713,0.096309915
21714,0.07200302
21715,0.0019783578
21716,0.01659984
21717,0.9134925
21718,0.00076183566
21719,0.010994418
21720,0.035211623
21721,0.015793897
21722,0.009285996
21723,0.013226655
21724,0.028622586
21725,0.0008067929
21726,0.07471658
21727,0.10932121
21728,0.28824306
21729,0.98298633
21730,0.0027605637
21731,0.02369283
21732,0.0026939206
21733,0.9699266
21734,0.13259035
21735,0.0044729533
21736,0.12670806
21737,0.98613065
21738,0.04058979
21739,0.008441678
21740,0.052414145
21741,0.0779197
21742,0.029130481
21743,0.003661008
21744,0.00714447
21745,0.30467716
21746,0.005472806
21747,0.44105655
21748,0.0019433711
21749,0.0004590221
21750,0.017780807
21751,0.029319279
21752,0.19437206
21753,0.004674633
21754,0.011262298
21755,0.002480643
21756,0.7586892
21757,0.0052021006
21758,0.02034327
21759,0.004209683
21760,0.37068927
21761,0.69790983
21762,0.05205674
21763,0.0137348715
21764,0.0010680346
21765,0.06341471
21766,0.9777763
21767,0.042240374
21768,0.0015616154
21769,0.14008217
21770,0.98468494
21771,0.21788602
21772,0.010939489
21773,0.013963141
21774,0.0076686284
21775,0.028947799
21776,0.027302913
21777,0.9900351
21778,0.020146444
21779,0.0038256284
21780,0.01772556
21781,0.0017313855
21782,0.027545474
21783,0.051428817
21784,0.6863629
21785,0.83465034
21786,0.0046000034
21787,0.019434419
21788,0.0037383991
21789,0.017982606
21790,0.0064514577
21791,0.014200594
21792,0.03493099
21793,0.012511024
21794,0.28129786
21795,0.18792215
21796,0.9217115
21797,0.06046713
21798,0.013363362
21799,0.023272661
21800,0.1479353
21801,0.021586863
21802,0.13552028
21803,0.0062787356
21804,0.14422366
21805,0.07921171
21806,0.0017716711
21807,0.07147171
21808,0.012276999
21809,0.09482378
21810,0.011296752
21811,0.65796536
21812,0.026661934
21813,0.004137743
21814,0.52699745
21815,0.7267886
21816,0.0023372765
21817,0.009912841
21818,0.0018929149
21819,0.059274964
21820,0.3613555
21821,0.20343713
21822,0.12374593
21823,0.0045777718
21824,0.05619674
21825,0.91165006
21826,0.9913789
21827,0.006504997
21828,0.57088745
21829,0.73740953
21830,0.010691599
21831,0.040897842
21832,0.010712914
21833,0.0041794786
21834,0.93910754
21835,0.005262624
21836,0.17152716
21837,0.048702314
21838,0.81391233
21839,0.20604739
21840,0.0047929375
21841,0.97147095
21842,0.22318205
21843,0.16226496
21844,0.0017196374
21845,0.14674383
21846,0.016235694
21847,0.007291262
21848,0.96319956
21849,0.012881713
21850,0.013348257
21851,0.02742421
21852,0.94142765
21853,0.20379491
21854,0.0076204785
21855,0.0022160956
21856,0.7738675
21857,0.05972494
21858,0.99801135
21859,0.004383691
21860,0.330565
21861,0.0670094
21862,0.014603423
21863,0.3230749
21864,0.008002252
21865,0.09510813
21866,0.0002593011
21867,0.99496526
21868,0.0050473274
21869,0.70414436
21870,0.006555126
21871,0.0116777215
21872,0.4137627
21873,0.01198283
21874,0.009825063
21875,0.5478673
21876,0.0049031996
21877,0.0024850718
21878,0.2380671
21879,0.010760786
21880,0.061180405
21881,0.0393726
21882,0.03355345
21883,0.012740161
21884,0.0012271211
21885,0.33592382
21886,0.022217097
21887,0.01330291
21888,0.011025513
21889,0.9609087
21890,0.016520847
21891,0.6077005
21892,0.011799735
21893,0.039790735
21894,0.015527961
21895,0.0055980417
21896,0.005762951
21897,0.04234951
21898,0.0013675173
21899,0.0032857459
21900,0.02459697
21901,0.52791464
21902,0.0047960067
21903,0.010403875
21904,0.16148911
21905,0.73098624
21906,0.07650957
21907,0.7005455
21908,0.06983817
21909,0.0068683913
21910,0.019484017
21911,0.044220895
21912,0.00313026
21913,0.019687375
21914,0.14313895
21915,0.006642154
21916,0.9515222
21917,0.9527096
21918,0.3531407
21919,0.0058715804
21920,0.040925052
21921,0.0026273194
21922,0.57235324
21923,0.12167843
21924,0.004358333
21925,0.0063236044
21926,0.9726642
21927,0.19591224
21928,0.035680998
21929,0.00056157424
21930,0.32507116
21931,0.27138844
21932,0.005773991
21933,0.0045892345
21934,0.12913099
21935,0.031573765
21936,0.9939085
21937,0.43111247
21938,0.8034155
21939,0.08038993
21940,0.12379327
21941,0.004693745
21942,0.8448517
21943,0.001647667
21944,0.82046473
21945,0.00088220404
21946,0.005269841
21947,0.069516785
21948,0.0027307917
21949,0.28682753
21950,0.030656124
21951,0.010269557
21952,0.30395338
21953,0.014044817
21954,0.41617954
21955,0.38544637
21956,0.9506654
21957,0.014197678
21958,0.026394838
21959,0.004038051
21960,0.9962584
21961,0.042619847
21962,0.06689301
21963,0.006847593
21964,0.08063818
21965,0.057992622
21966,0.004486018
21967,0.0038240678
21968,0.23132835
21969,0.0014244526
21970,0.021246763
21971,0.01733923
21972,0.9742542
21973,0.91333514
21974,0.002285137
21975,0.5845506
21976,0.08749582
21977,0.007346821
21978,0.026210524
21979,0.17458002
21980,0.003733919
21981,0.002475868
21982,0.014226491
21983,0.00333952
21984,0.07003598
21985,0.058703434
21986,0.99520385
21987,0.011905488
21988,0.0083170645
21989,0.0052712136
21990,0.0077840486
21991,0.75764054
21992,0.014827636
21993,0.32410696
21994,0.5393124
21995,0.022163095
21996,0.99707663
21997,0.80754876
21998,0.1448963
21999,0.44781056
22000,0.1942957
22001,0.0074729132
22002,0.009008727
22003,0.006499443
22004,0.020158911
22005,0.037599202
22006,0.04049571
22007,0.18512496
22008,0.013797856
22009,0.863311
22010,0.05534937
22011,0.0017379094
22012,0.00668424
22013,0.050680045
22014,0.012987826
22015,0.85527384
22016,0.00077395374
22017,0.962428
22018,0.15284613
22019,0.020960238
22020,0.09449996
22021,0.039564773
22022,0.97223943
22023,0.034804504
22024,0.5575418
22025,0.004995089
22026,0.0038269479
22027,0.44498938
22028,0.00096300675
22029,0.17682347
22030,0.003883779
22031,0.1271938
22032,0.66096866
22033,0.0084611345
22034,0.58684504
22035,0.004194274
22036,0.60280263
22037,0.03011917
22038,0.11345239
22039,0.034075752
22040,0.17253643
22041,0.005540832
22042,0.018160459
22043,0.0021399886
22044,0.033921096
22045,0.0011736249
22046,0.02861961
22047,0.0049899747
22048,0.0020224084
22049,0.93933785
22050,0.45999986
22051,0.0030291453
22052,0.0017567438
22053,0.116872616
22054,0.17034511
22055,0.0031615172
22056,0.015948305
22057,0.008173858
22058,0.04105027
22059,0.10588437
22060,0.9244846
22061,0.9985447
22062,0.46711498
22063,0.0047653457
22064,0.0037932284
22065,0.029397627
22066,0.008657407
22067,0.07315281
22068,0.0888152
22069,0.05000228
22070,0.06257514
22071,0.87623346
22072,0.009503435
22073,0.90635264
22074,0.020771861
22075,0.0059254915
22076,0.725767
22077,0.0006167029
22078,0.07767105
22079,0.0007420502
22080,0.98607856
22081,0.00525032
22082,0.01800399
22083,0.07815684
22084,0.98651624
22085,0.02377109
22086,0.004558608
22087,0.0031544187
22088,0.875657
22089,0.022949051
22090,0.09366511
22091,0.24573502
22092,0.006827417
22093,0.22920462
22094,0.002651605
22095,0.0034997265
22096,0.013649457
22097,0.009762755
22098,0.04432847
22099,0.008553473
22100,0.0157062
22101,0.24851218
22102,0.55322117
22103,0.16885544
22104,0.002709679
22105,0.0476035
22106,0.009133009
22107,0.32198998
22108,0.033010345
22109,0.0035947894
22110,0.009971212
22111,0.004500911
22112,0.011238099
22113,0.6050778
22114,0.13562934
22115,0.20883612
22116,0.9267861
22117,0.8644126
22118,0.0024573503
22119,0.010502041
22120,0.008145798
22121,0.008385955
22122,0.26163945
22123,0.005742177
22124,0.25335777
22125,0.0042705536
22126,0.00060036755
22127,0.005011083
22128,0.95478845
22129,0.00021013679
22130,0.08854246
22131,0.024924802
22132,0.22799166
22133,0.00756608
22134,0.011777604
22135,0.030847935
22136,0.009779285
22137,0.07416884
22138,0.09858412
22139,0.8147919
22140,0.12296377
22141,0.04594686
22142,0.0076969694
22143,0.009613166
22144,0.96253806
22145,0.59825724
22146,0.2561541
22147,0.5873942
22148,0.009387583
22149,0.03845222
22150,0.026538359
22151,0.08866892
22152,0.0042104744
22153,0.008651385
22154,0.0049676117
22155,0.2854509
22156,0.098710164
22157,0.029443884
22158,0.04904732
22159,0.0069207544
22160,0.028845616
22161,0.0066358265
22162,0.9795853
22163,0.0017377249
22164,0.065098405
22165,0.011446432
22166,0.025294365
22167,0.0029817498
22168,0.0064678825
22169,0.92483485
22170,0.0040106876
22171,0.009867703
22172,0.0021437032
22173,0.0015744405
22174,0.23183823
22175,0.0031717736
22176,0.004622795
22177,0.07056624
22178,0.28392065
22179,0.61906314
22180,0.022921968
22181,0.008831505
22182,0.0030844326
22183,0.9485567
22184,0.009030524
22185,0.05272823
22186,0.0029167011
22187,0.7650455
22188,0.051285025
22189,0.0020893677
22190,0.08100612
22191,0.0033054624
22192,0.99320847
22193,0.0248121
22194,0.2736063
22195,0.010230639
22196,0.9149106
22197,0.10868868
22198,0.0030319444
22199,0.33812246
22200,0.004588533
22201,0.017281264
22202,0.29869577
22203,0.028938433
22204,0.00068362517
22205,0.04441179
22206,0.88862824
22207,0.0017083698
22208,0.05778132
22209,0.015876235
22210,0.15359344
22211,0.14479697
22212,0.10869132
22213,0.020651137
22214,0.0044661514
22215,0.013373016
22216,0.0548138
22217,0.00762336
22218,0.2136388
22219,0.0068491697
22220,0.04043538
22221,0.013656341
22222,0.001569978
22223,0.017740479
22224,0.038558006
22225,0.055449605
22226,0.9636373
22227,0.030101534
22228,0.007699723
22229,0.04816715
22230,0.0011936323
22231,0.63999265
22232,0.9978459
22233,0.060759764
22234,0.0021315832
22235,0.009230479
22236,0.0029845012
22237,0.9980563
22238,0.9656113
22239,0.062183354
22240,0.933678
22241,0.008412437
22242,0.98478055
22243,0.0033551415
22244,0.045440033
22245,0.034217533
22246,0.005926817
22247,0.012338558
22248,0.0014702253
22249,0.26785102
22250,0.99606776
22251,0.04420812
22252,0.30792466
22253,0.003495972
22254,0.032585483
22255,0.0019115219
22256,0.20231746
22257,0.041977633
22258,0.055633295
22259,0.0026027989
22260,0.020371595
22261,0.043878023
22262,0.003531643
22263,0.027543034
22264,0.017144822
22265,0.08812412
22266,0.7765219
22267,0.14489096
22268,0.009504126
22269,0.7547696
22270,0.14001046
22271,0.011470094
22272,0.43278688
22273,0.021932423
22274,0.46185502
22275,0.5131274
22276,0.47401953
22277,0.5936866
22278,0.6689469
22279,0.9638635
22280,0.014115836
22281,0.0021136848
22282,0.018396135
22283,0.0147453
22284,0.3397235
22285,0.04739678
22286,0.013232419
22287,0.120860845
22288,0.0014491576
22289,0.044023015
22290,0.05862114
22291,0.08284856
22292,0.0043106438
22293,0.98376656
22294,0.011057582
22295,0.033367377
22296,0.26264188
22297,0.75552666
22298,0.038634054
22299,0.06984734
22300,0.8307494
22301,0.018351942
22302,0.8388304
22303,0.009738463
22304,0.0018213479
22305,0.4795359
22306,0.014024705
22307,0.12290453
22308,0.015877256
22309,0.061919834
22310,0.18742421
22311,0.09686367
22312,0.031229755
22313,0.020303588
22314,0.064117305
22315,0.032715548
22316,0.019666115
22317,0.044029888
22318,0.006036812
22319,0.010228181
22320,0.83979064
22321,0.8736724
22322,0.0011583351
22323,0.063399106
22324,0.1365306
22325,0.0032756545
22326,0.9212057
22327,0.04311258
22328,0.018514598
22329,0.009004739
22330,0.003846059
22331,0.0062701283
22332,0.76907927
22333,0.0076728566
22334,0.5148675
22335,0.3729473
22336,0.0069868662
22337,0.051934
22338,0.005080259
22339,0.28165758
22340,0.00022602454
22341,0.005526717
22342,0.05409346
22343,0.31827924
22344,0.0029520248
22345,0.0057374313
22346,0.017666295
22347,0.5129104
22348,0.0032388053
22349,0.0986523
22350,0.005871809
22351,0.001491412
22352,0.005711583
22353,0.0013040333
22354,0.4393987
22355,0.00532476
22356,0.022067716
22357,0.2427026
22358,0.99694663
22359,0.6902512
22360,0.9717946
22361,0.4324729
22362,0.40931195
22363,0.19333133
22364,0.02410379
22365,0.0031113753
22366,0.60172766
22367,0.0035354241
22368,0.0035573146
22369,0.011855338
22370,0.0104229655
22371,0.042058267
22372,0.22539249
22373,0.0063945195
22374,0.96075046
22375,0.16342157
22376,0.051600143
22377,0.0062382845
22378,0.86134994
22379,0.9972753
22380,0.062246867
22381,0.003647028
22382,0.97990704
22383,0.0023921907
22384,0.03122527
22385,0.006639443
22386,0.09824119
22387,0.024919441
22388,0.07710533
22389,0.4614542
22390,0.002536444
22391,0.8938716
22392,0.018034553
22393,0.86461776
22394,0.0033535997
22395,0.23413952
22396,0.0043919403
22397,0.008928368
22398,0.062075656
22399,0.034465495
22400,0.008990126
22401,0.01514851
22402,0.051962737
22403,0.47196794
22404,0.04553515
22405,0.9752892
22406,0.26120275
22407,0.0035153432
22408,0.02477985
22409,0.005901525
22410,0.05134553
22411,0.020116758
22412,0.61726
22413,0.022175351
22414,0.013395849
22415,0.2301417
22416,0.015093674
22417,0.22275457
22418,0.00082628237
22419,0.67205846
22420,0.31687102
22421,0.14321563
22422,0.11951645
22423,0.52171946
22424,0.0065027755
22425,0.0021195111
22426,0.7617966
22427,0.011601281
22428,0.01522777
22429,0.0038400807
22430,0.048137855
22431,0.0044697104
22432,0.001614993
22433,0.005288827
22434,0.0218393
22435,0.005904614
22436,0.061871607
22437,0.011133084
22438,0.014656249
22439,0.29422408
22440,0.67056894
22441,0.9105639
22442,0.7941303
22443,0.033981457
22444,0.012474952
22445,0.012067274
22446,0.0154779265
22447,0.015017732
22448,0.5711305
22449,0.9957201
22450,0.0052157473
22451,0.020902203
22452,0.00539171
22453,0.8073435
22454,0.04200093
22455,0.0016402907
22456,0.9596863
22457,0.13770062
22458,0.0040685646
22459,0.0013859338
22460,0.1300292
22461,0.99864215
22462,0.0154307885
22463,0.011008699
22464,0.030193644
22465,0.0024750684
22466,0.023330042
22467,0.019944025
22468,0.2478759
22469,0.012423183
22470,0.00018979685
22471,0.6058333
22472,0.0048796325
22473,0.5268323
22474,0.0045798775
22475,0.00281606
22476,0.013092405
22477,0.006237342
22478,0.18377364
22479,0.00617098
22480,0.0072466405
22481,0.007586577
22482,0.31242
22483,0.02091027
22484,0.00046882767
22485,0.093720436
22486,0.9677996
22487,0.0024986952
22488,0.0052504316
22489,0.02686607
22490,0.99762124
22491,0.0028778512
22492,0.0014293683
22493,0.0065547535
22494,0.6512386
22495,0.08322714
22496,0.6663657
22497,0.0037683162
22498,0.8987342
22499,0.20514522
22500,0.00015080204
22501,0.009263781
22502,0.13744928
22503,0.39156228
22504,0.030877626
22505,0.0064718337
22506,0.0009704465
22507,0.0034961796
22508,0.8488072
22509,0.13488741
22510,0.019436967
22511,0.2427098
22512,0.2474744
22513,0.005013012
22514,0.011044225
22515,0.6363111
22516,0.25557855
22517,0.65463316
22518,0.31644195
22519,0.002893473
22520,0.5069593
22521,0.0028311468
22522,0.8583609
22523,0.996305
22524,0.6140969
22525,0.078615434
22526,0.21251063
22527,0.024592243
22528,0.0077527855
22529,0.08471874
22530,0.019617248
22531,0.009834521
22532,0.6824014
22533,0.009217227
22534,0.88123506
22535,0.017741393
22536,0.009499877
22537,0.08278047
22538,0.13468096
22539,0.0186588
22540,0.0034425636
22541,0.9935696
22542,0.0022023825
22543,0.0522787
22544,0.13771453
22545,8.094888e-05
22546,0.08016772
22547,0.013285946
22548,0.6780088
22549,0.1040279
22550,0.6172558
22551,0.008021534
22552,0.0047705225
22553,0.0021879964
22554,0.007815648
22555,0.016306385
22556,0.57618326
22557,0.02021396
22558,0.0069825468
22559,0.010583433
22560,0.7122717
22561,0.011125553
22562,0.5992647
22563,0.08297971
22564,0.009966208
22565,0.2520526
22566,0.09184247
22567,0.2000438
22568,0.051329825
22569,0.020773161
22570,0.5001463
22571,0.0019179718
22572,0.041566163
22573,0.023630233
22574,0.2036852
22575,0.020300725
22576,0.031133436
22577,0.18354456
22578,0.00087346
22579,0.3205772
22580,0.046233453
22581,0.020180086
22582,0.012302252
22583,0.3490985
22584,0.012784241
22585,0.010982592
22586,0.43104312
22587,0.025629146
22588,0.018471396
22589,0.71072143
22590,0.3115004
22591,0.002161825
22592,0.26619223
22593,0.1712182
22594,0.04409973
22595,0.74268717
22596,0.017043034
22597,0.1372547
22598,0.016354958
22599,0.07575259
22600,0.68602836
22601,0.0035186952
22602,0.19637036
22603,0.008242901
22604,0.03133291
22605,0.15813527
22606,0.17061782
22607,0.33463097
22608,0.18019971
22609,0.0030793985
22610,0.98121864
22611,0.63653517
22612,0.25029856
22613,0.0032599634
22614,0.02936254
22615,0.034441203
22616,0.001963123
22617,0.0057254722
22618,0.6712702
22619,0.17217751
22620,0.0069741243
22621,0.99944454
22622,0.018463021
22623,0.049395762
22624,0.8782174
22625,0.4715575
22626,0.994396
