id,Exited
22995,0.05
22996,0.2
22997,0.01
22998,0.95
22999,0.01
23000,0.01
23001,0.17
23002,0.8
23003,0.04
23004,0.04
23005,0.38
23006,0.0
23007,0.04
23008,0.13
23009,0.02
23010,0.93
23011,0.0
23012,0.11
23013,0.32
23014,0.65
23015,0.01
23016,0.1
23017,0.05
23018,0.83
23019,0.18
23020,0.49
23021,0.0
23022,0.0
23023,0.01
23024,0.03
23025,0.84
23026,0.0
23027,0.17
23028,0.15
23029,0.33
23030,0.21
23031,0.03
23032,0.21
23033,0.01
23034,0.02
23035,0.28
23036,0.0
23037,0.07
23038,0.0
23039,0.01
23040,0.0
23041,0.01
23042,0.0
23043,0.08
23044,0.08
23045,0.02
23046,0.03
23047,0.02
23048,0.13
23049,0.01
23050,0.01
23051,0.01
23052,0.05
23053,0.17
23054,0.02
23055,0.07
23056,0.0
23057,0.0
23058,0.01
23059,0.01
23060,0.0
23061,0.33
23062,0.0
23063,0.05
23064,0.41
23065,0.93
23066,0.02
23067,0.0
23068,0.03
23069,0.99
23070,0.61
23071,0.64
23072,0.8
23073,0.07
23074,0.19
23075,0.03
23076,0.0
23077,0.85
23078,0.06
23079,0.1
23080,0.55
23081,0.01
23082,0.9
23083,0.01
23084,0.0
23085,0.0
23086,0.99
23087,1.0
23088,0.78
23089,0.29
23090,0.29
23091,0.15
23092,0.01
23093,0.12
23094,0.1
23095,0.0
23096,0.24
23097,0.0
23098,0.14
23099,0.72
23100,0.0
23101,0.99
23102,0.09
23103,0.62
23104,0.02
23105,0.07
23106,0.11
23107,0.02
23108,0.0
23109,0.01
23110,0.15
23111,0.0
23112,0.86
23113,0.04
23114,0.0
23115,0.03
23116,0.14
23117,0.14
23118,0.39
23119,0.55
23120,0.0
23121,0.24
23122,0.21
23123,0.05
23124,0.01
23125,0.07
23126,0.06
23127,0.14
23128,0.02
23129,0.8
23130,0.02
23131,0.02
23132,0.04
23133,0.04
23134,0.0
23135,0.19
23136,0.98
23137,0.78
23138,0.1
23139,0.06
23140,0.0
23141,0.03
23142,0.02
23143,0.0
23144,0.31
23145,0.05
23146,0.4
23147,0.07
23148,0.03
23149,0.0
23150,0.01
23151,0.98
23152,0.12
23153,0.0
23154,0.81
23155,0.01
23156,0.64
23157,0.22
23158,0.48
23159,0.23
23160,0.0
23161,0.06
23162,0.09
23163,0.02
23164,0.22
23165,0.0
23166,0.04
23167,0.1
23168,0.05
23169,0.03
23170,0.71
23171,0.36
23172,0.01
23173,0.0
23174,0.25
23175,0.08
23176,0.02
23177,0.17
23178,0.97
23179,0.0
23180,0.01
23181,0.05
23182,0.0
23183,0.03
23184,0.09
23185,0.0
23186,0.0
23187,0.53
23188,0.66
23189,0.02
23190,0.1
23191,0.73
23192,0.44
23193,0.03
23194,0.03
23195,0.21
23196,0.08
23197,0.02
23198,0.13
23199,0.0
23200,0.0
23201,0.31
23202,0.18
23203,0.0
23204,0.12
23205,0.46
23206,0.0
23207,0.03
23208,0.02
23209,0.02
23210,0.23
23211,0.16
23212,0.25
23213,0.47
23214,0.09
23215,0.01
23216,0.14
23217,0.03
23218,0.05
23219,0.0
23220,0.07
23221,0.26
23222,0.92
23223,0.11
23224,0.0
23225,0.45
23226,0.79
23227,0.0
23228,0.24
23229,0.58
23230,0.0
23231,0.44
23232,0.02
23233,0.11
23234,0.89
23235,0.03
23236,0.07
23237,0.27
23238,0.15
23239,0.02
23240,0.87
23241,0.68
23242,0.08
23243,0.03
23244,0.0
23245,0.03
23246,0.04
23247,0.1
23248,0.26
23249,0.14
23250,0.03
23251,0.87
23252,0.19
23253,0.72
23254,0.0
23255,0.08
23256,0.52
23257,0.01
23258,0.07
23259,0.9
23260,0.03
23261,0.11
23262,0.0
23263,0.11
23264,0.03
23265,0.1
23266,0.16
23267,0.0
23268,0.08
23269,0.27
23270,0.01
23271,0.04
23272,0.4
23273,0.0
23274,0.06
23275,0.01
23276,0.89
23277,0.01
23278,0.02
23279,0.24
23280,0.95
23281,0.32
23282,0.53
23283,0.03
23284,0.96
23285,0.13
23286,0.53
23287,0.18
23288,0.07
23289,0.22
23290,0.53
23291,0.32
23292,0.0
23293,0.01
23294,0.93
23295,0.1
23296,0.01
23297,0.96
23298,0.58
23299,0.48
23300,0.03
23301,0.0
23302,0.0
23303,0.49
23304,0.02
23305,0.18
23306,0.16
23307,0.02
23308,0.04
23309,0.02
23310,0.9
23311,0.27
23312,0.58
23313,0.07
23314,0.02
23315,0.36
23316,0.98
23317,0.05
23318,0.71
23319,0.12
23320,0.07
23321,0.91
23322,0.02
23323,0.22
23324,0.95
23325,0.0
23326,0.16
23327,0.0
23328,0.32
23329,0.0
23330,0.82
23331,0.02
23332,0.02
23333,0.31
23334,0.0
23335,0.0
23336,0.11
23337,0.94
23338,0.01
23339,0.04
23340,0.55
23341,0.07
23342,0.72
23343,0.46
23344,0.21
23345,0.58
23346,0.05
23347,0.02
23348,0.0
23349,0.15
23350,0.0
23351,0.12
23352,0.46
23353,0.13
23354,0.1
23355,0.2
23356,0.21
23357,0.18
23358,0.01
23359,0.91
23360,0.04
23361,0.11
23362,0.03
23363,0.01
23364,0.04
23365,0.39
23366,0.32
23367,0.07
23368,0.0
23369,0.0
23370,0.01
23371,0.44
23372,0.04
23373,0.0
23374,0.88
23375,0.12
23376,0.54
23377,0.12
23378,0.01
23379,0.0
23380,0.02
23381,0.03
23382,0.01
23383,0.09
23384,0.06
23385,0.0
23386,0.01
23387,0.05
23388,0.07
23389,0.05
23390,0.64
23391,0.33
23392,0.74
23393,0.0
23394,0.94
23395,0.93
23396,0.01
23397,0.0
23398,0.44
23399,0.31
23400,0.05
23401,0.0
23402,0.0
23403,0.0
23404,0.04
23405,0.0
23406,0.0
23407,0.0
23408,0.0
23409,0.04
23410,0.01
23411,0.04
23412,0.05
23413,0.21
23414,0.95
23415,0.02
23416,0.57
23417,0.73
23418,0.36
23419,0.89
23420,0.0
23421,0.01
23422,0.03
23423,0.21
23424,0.05
23425,0.01
23426,0.02
23427,0.27
23428,0.0
23429,0.04
23430,0.74
23431,0.01
23432,0.95
23433,0.03
23434,0.84
23435,0.22
23436,0.0
23437,0.0
23438,0.02
23439,0.71
23440,0.0
23441,0.01
23442,0.0
23443,0.02
23444,0.0
23445,0.04
23446,0.02
23447,0.01
23448,0.13
23449,0.95
23450,0.13
23451,0.01
23452,0.0
23453,0.03
23454,0.79
23455,0.56
23456,0.14
23457,0.01
23458,0.03
23459,0.0
23460,0.31
23461,0.19
23462,0.04
23463,0.98
23464,0.01
23465,0.02
23466,0.04
23467,0.0
23468,0.11
23469,0.97
23470,0.76
23471,0.06
23472,0.16
23473,0.6
23474,0.83
23475,0.02
23476,0.46
23477,0.0
23478,0.03
23479,0.51
23480,0.01
23481,0.04
23482,0.22
23483,0.02
23484,0.11
23485,0.22
23486,0.06
23487,0.0
23488,0.17
23489,0.0
23490,0.17
23491,0.0
23492,0.94
23493,0.91
23494,0.0
23495,0.28
23496,0.83
23497,0.08
23498,0.11
23499,0.02
23500,0.05
23501,0.16
23502,0.93
23503,0.56
23504,0.03
23505,0.01
23506,0.0
23507,0.1
23508,0.0
23509,0.24
23510,0.73
23511,0.0
23512,0.28
23513,0.09
23514,0.02
23515,0.03
23516,0.4
23517,0.08
23518,0.04
23519,0.2
23520,0.05
23521,0.22
23522,0.88
23523,0.23
23524,0.01
23525,0.86
23526,0.65
23527,0.31
23528,0.01
23529,0.07
23530,0.21
23531,0.0
23532,0.09
23533,0.04
23534,0.09
23535,0.6
23536,0.01
23537,0.0
23538,0.01
23539,0.01
23540,0.22
23541,0.01
23542,0.99
23543,0.13
23544,0.0
23545,0.33
23546,0.0
23547,0.0
23548,0.48
23549,0.0
23550,0.06
23551,0.0
23552,0.08
23553,0.07
23554,0.11
23555,0.15
23556,0.0
23557,0.85
23558,0.06
23559,0.12
23560,0.88
23561,0.64
23562,0.85
23563,0.12
23564,0.02
23565,0.84
23566,0.29
23567,0.84
23568,0.34
23569,0.05
23570,0.1
23571,0.08
23572,0.09
23573,0.16
23574,0.65
23575,0.48
23576,0.7
23577,0.09
23578,0.5
23579,0.0
23580,0.07
23581,0.0
23582,0.0
23583,0.65
23584,0.06
23585,0.01
23586,0.01
23587,0.0
23588,0.02
23589,0.22
23590,0.42
23591,0.29
23592,0.04
23593,0.39
23594,0.88
23595,0.0
23596,0.83
23597,0.03
23598,0.04
23599,0.39
23600,0.02
23601,0.93
23602,0.55
23603,0.67
23604,0.68
23605,0.03
23606,0.0
23607,0.05
23608,0.63
23609,0.12
23610,0.12
23611,0.08
23612,0.0
23613,0.0
23614,0.97
23615,0.0
23616,0.11
23617,0.03
23618,0.24
23619,0.32
23620,0.0
23621,0.03
23622,0.88
23623,0.82
23624,0.08
23625,0.01
23626,0.01
23627,0.03
23628,0.02
23629,0.15
23630,0.05
23631,0.01
23632,0.09
23633,0.0
23634,0.0
23635,0.0
23636,1.0
23637,0.53
23638,0.54
23639,0.02
23640,0.15
23641,0.01
23642,0.07
23643,0.17
23644,0.0
23645,0.0
23646,0.0
23647,0.05
23648,0.35
23649,0.88
23650,0.0
23651,0.02
23652,0.01
23653,0.05
23654,0.0
23655,0.01
23656,0.02
23657,0.1
23658,0.1
23659,0.77
23660,0.11
23661,0.01
23662,0.0
23663,0.0
23664,0.01
23665,0.17
23666,0.01
23667,0.0
23668,0.03
23669,0.01
23670,0.0
23671,0.01
23672,0.15
23673,0.09
23674,0.84
23675,0.01
23676,1.0
23677,0.0
23678,0.02
23679,0.02
23680,0.44
23681,0.0
23682,0.04
23683,0.0
23684,0.06
23685,0.05
23686,0.0
23687,0.02
23688,0.0
23689,0.07
23690,0.12
23691,0.75
23692,0.75
23693,0.0
23694,0.0
23695,0.0
23696,0.03
23697,0.1
23698,0.04
23699,0.04
23700,0.89
23701,0.11
23702,0.02
23703,0.01
23704,0.49
23705,0.6
23706,0.27
23707,0.11
23708,0.08
23709,0.11
23710,0.49
23711,0.15
23712,0.0
23713,0.04
23714,0.7
23715,0.02
23716,0.13
23717,0.83
23718,0.42
23719,0.01
23720,0.0
23721,0.0
23722,0.01
23723,0.0
23724,0.12
23725,0.0
23726,0.94
23727,0.08
23728,0.26
23729,0.02
23730,0.31
23731,0.0
23732,0.01
23733,0.07
23734,0.59
23735,0.49
23736,1.0
23737,0.75
23738,0.0
23739,0.24
23740,0.24
23741,0.03
23742,0.0
23743,0.02
23744,0.37
23745,0.16
23746,0.41
23747,0.13
23748,0.08
23749,0.24
23750,0.05
23751,0.01
23752,0.93
23753,0.33
23754,0.1
23755,0.01
23756,0.0
23757,0.01
23758,0.01
23759,0.06
23760,0.02
23761,0.0
23762,0.03
23763,0.81
23764,0.01
23765,0.0
23766,0.02
23767,0.08
23768,0.01
23769,0.01
23770,0.05
23771,0.74
23772,0.0
23773,0.67
23774,0.52
23775,0.02
23776,0.01
23777,0.06
23778,0.01
23779,0.0
23780,0.09
23781,0.01
23782,0.23
23783,0.91
23784,0.01
23785,0.0
23786,0.3
23787,0.0
23788,0.72
23789,0.05
23790,0.28
23791,0.25
23792,0.08
23793,0.04
23794,0.84
23795,0.04
23796,0.0
23797,0.21
23798,0.03
23799,0.0
23800,0.02
23801,0.0
23802,0.07
23803,0.61
23804,0.76
23805,0.26
23806,0.01
23807,0.9
23808,0.15
23809,0.54
23810,0.61
23811,0.17
23812,0.74
23813,0.89
23814,0.02
23815,0.55
23816,0.08
23817,0.03
23818,0.04
23819,0.32
23820,0.0
23821,0.01
23822,0.17
23823,0.16
23824,0.0
23825,0.04
23826,0.0
23827,0.05
23828,0.43
23829,0.55
23830,0.33
23831,0.03
23832,0.97
23833,0.98
23834,0.0
23835,0.74
23836,0.01
23837,0.01
23838,0.03
23839,0.04
23840,0.1
23841,0.03
23842,0.03
23843,0.03
23844,0.98
23845,0.9
23846,0.0
23847,0.56
23848,0.98
23849,0.13
23850,0.0
23851,0.15
23852,0.0
23853,0.04
23854,0.23
23855,0.04
23856,0.12
23857,0.01
23858,0.33
23859,0.13
23860,0.68
23861,0.04
23862,0.6
23863,0.03
23864,0.0
23865,0.01
23866,0.51
23867,0.09
23868,0.0
23869,0.08
23870,0.97
23871,0.01
23872,0.37
23873,0.91
23874,0.0
23875,0.07
23876,0.88
23877,0.03
23878,0.01
23879,0.01
23880,0.01
23881,0.0
23882,0.78
23883,0.11
23884,0.0
23885,0.0
23886,0.0
23887,0.94
23888,0.16
23889,0.93
23890,0.63
23891,0.14
23892,0.01
23893,0.02
23894,0.0
23895,0.18
23896,0.07
23897,0.01
23898,0.02
23899,0.0
23900,0.0
23901,0.13
23902,0.92
23903,0.04
23904,0.7
23905,0.0
23906,0.75
23907,0.04
23908,0.09
23909,0.04
23910,0.06
23911,0.0
23912,0.0
23913,0.07
23914,0.22
23915,0.64
23916,0.0
23917,0.48
23918,0.37
23919,0.72
23920,0.06
23921,0.14
23922,0.0
23923,0.13
23924,0.0
23925,0.12
23926,0.01
23927,0.57
23928,0.85
23929,0.0
23930,0.58
23931,0.21
23932,0.02
23933,0.05
23934,0.94
23935,0.0
23936,0.27
23937,0.04
23938,0.01
23939,0.04
23940,0.29
23941,0.96
23942,0.0
23943,0.1
23944,0.0
23945,0.06
23946,0.15
23947,0.0
23948,0.0
23949,0.31
23950,0.87
23951,0.06
23952,0.04
23953,0.87
23954,0.1
23955,0.57
23956,0.2
23957,0.02
23958,0.17
23959,0.0
23960,0.03
23961,0.07
23962,0.01
23963,0.2
23964,0.09
23965,0.05
23966,0.31
23967,0.0
23968,0.0
23969,0.05
23970,0.0
23971,0.38
23972,0.04
23973,0.54
23974,0.5
23975,0.0
23976,0.07
23977,0.92
23978,0.01
23979,0.02
23980,0.1
23981,0.02
23982,0.01
23983,0.51
23984,0.98
23985,0.56
23986,0.03
23987,0.01
23988,0.08
23989,0.03
23990,0.02
23991,0.29
23992,0.0
23993,0.44
23994,0.5
23995,0.03
23996,0.79
23997,0.16
23998,0.32
23999,0.02
24000,0.01
24001,0.07
24002,0.0
24003,1.0
24004,0.98
24005,0.08
24006,0.98
24007,0.5
24008,0.8
24009,0.1
24010,0.06
24011,0.64
24012,0.31
24013,0.0
24014,0.11
24015,0.02
24016,0.08
24017,0.33
24018,0.48
24019,0.88
24020,0.22
24021,0.01
24022,0.0
24023,0.11
24024,0.53
24025,0.03
24026,0.96
24027,0.04
24028,0.01
24029,0.06
24030,0.12
24031,0.0
24032,0.02
24033,0.0
24034,0.01
24035,0.05
24036,0.0
24037,0.0
24038,0.0
24039,0.06
24040,0.02
24041,0.0
24042,0.04
24043,0.02
24044,0.92
24045,0.6
24046,0.1
24047,0.03
24048,0.68
24049,0.81
24050,0.82
24051,0.02
24052,0.88
24053,0.05
24054,0.0
24055,0.5
24056,0.09
24057,0.92
24058,0.03
24059,0.0
24060,0.0
24061,0.98
24062,0.16
24063,0.0
24064,0.19
24065,0.08
24066,0.18
24067,0.01
24068,0.32
24069,0.0
24070,0.13
24071,0.01
24072,0.02
24073,0.01
24074,0.0
24075,0.0
24076,0.02
24077,0.46
24078,0.0
24079,0.3
24080,0.04
24081,0.19
24082,0.0
24083,0.87
24084,0.0
24085,0.0
24086,0.05
24087,0.98
24088,0.61
24089,0.0
24090,0.84
24091,0.04
24092,0.16
24093,0.01
24094,0.0
24095,0.9
24096,0.0
24097,0.36
24098,0.5
24099,0.47
24100,0.12
24101,0.0
24102,0.64
24103,0.01
24104,0.53
24105,0.28
24106,0.23
24107,0.51
24108,0.24
24109,0.56
24110,0.0
24111,0.44
24112,0.03
24113,0.01
24114,0.99
24115,0.23
24116,0.82
24117,0.78
24118,0.62
24119,0.0
24120,0.26
24121,0.58
24122,0.05
24123,0.71
24124,0.42
24125,0.1
24126,0.28
24127,0.01
24128,0.0
24129,0.23
24130,0.07
24131,0.0
24132,0.56
24133,0.03
24134,0.03
24135,0.64
24136,0.71
24137,0.18
24138,0.01
24139,0.21
24140,0.01
24141,0.96
24142,0.2
24143,0.34
24144,0.02
24145,0.04
24146,0.01
24147,0.49
24148,0.28
24149,0.02
24150,0.31
24151,0.03
24152,0.03
24153,0.02
24154,0.42
24155,0.12
24156,0.0
24157,0.94
24158,0.13
24159,0.0
24160,0.65
24161,0.03
24162,0.02
24163,0.03
24164,1.0
24165,0.07
24166,0.52
24167,0.0
24168,0.01
24169,0.77
24170,0.01
24171,0.57
24172,0.01
24173,0.21
24174,0.14
24175,0.15
24176,0.0
24177,0.0
24178,0.66
24179,0.76
24180,0.03
24181,0.05
24182,0.23
24183,0.57
24184,0.06
24185,0.02
24186,0.0
24187,0.0
24188,0.01
24189,0.0
24190,0.13
24191,0.01
24192,0.71
24193,0.01
24194,0.0
24195,0.07
24196,0.0
24197,0.0
24198,0.04
24199,0.96
24200,0.02
24201,0.0
24202,0.78
24203,0.0
24204,0.04
24205,0.02
24206,0.02
24207,0.65
24208,0.85
24209,0.0
24210,0.08
24211,0.05
24212,0.01
24213,0.0
24214,0.08
24215,0.19
24216,0.06
24217,0.2
24218,0.01
24219,0.24
24220,0.78
24221,0.21
24222,0.01
24223,0.98
24224,0.24
24225,0.86
24226,0.79
24227,0.4
24228,0.1
24229,0.0
24230,0.07
24231,0.19
24232,0.03
24233,0.83
24234,0.01
24235,0.05
24236,0.01
24237,0.32
24238,0.78
24239,0.55
24240,0.01
24241,0.0
24242,0.01
24243,0.96
24244,0.73
24245,0.0
24246,0.0
24247,0.14
24248,0.0
24249,0.12
24250,0.0
24251,0.0
24252,0.3
24253,0.45
24254,0.36
24255,0.0
24256,0.05
24257,0.44
24258,0.02
24259,0.27
24260,0.01
24261,0.0
24262,0.22
24263,0.17
24264,0.6
24265,0.52
24266,0.5
24267,0.0
24268,0.13
24269,0.0
24270,0.0
24271,0.62
24272,0.71
24273,0.01
24274,0.27
24275,0.0
24276,0.77
24277,0.8
24278,0.7
24279,0.14
24280,0.01
24281,0.08
24282,0.02
24283,0.09
24284,0.0
24285,0.95
24286,0.91
24287,0.81
24288,0.0
24289,0.8
24290,0.49
24291,0.12
24292,0.2
24293,0.36
24294,0.46
24295,0.4
24296,0.67
24297,0.0
24298,0.0
24299,0.17
24300,0.24
24301,0.0
24302,0.0
24303,0.38
24304,0.23
24305,0.27
24306,0.04
24307,0.03
24308,0.0
24309,0.0
24310,0.77
24311,0.27
24312,0.0
24313,0.0
24314,0.0
24315,0.03
24316,0.01
24317,0.88
24318,0.01
24319,0.01
24320,0.03
24321,0.22
24322,0.8
24323,0.23
24324,0.36
24325,0.24
24326,0.0
24327,0.05
24328,0.31
24329,0.01
24330,0.03
24331,0.73
24332,0.03
24333,0.26
24334,0.0
24335,0.04
24336,0.0
24337,0.0
24338,0.02
24339,0.06
24340,0.0
24341,0.01
24342,0.08
24343,0.83
24344,0.22
24345,0.0
24346,0.4
24347,0.0
24348,0.01
24349,0.17
24350,0.01
24351,0.04
24352,0.09
24353,0.17
24354,0.99
24355,0.21
24356,0.12
24357,0.49
24358,0.23
24359,0.99
24360,0.0
24361,0.83
24362,0.41
24363,0.02
24364,0.09
24365,0.18
24366,0.0
24367,0.04
24368,0.41
24369,0.7
24370,0.35
24371,0.47
24372,0.04
24373,0.69
24374,0.72
24375,0.05
24376,0.02
24377,0.35
24378,0.15
24379,0.33
24380,0.02
24381,0.06
24382,0.0
24383,0.04
24384,0.07
24385,0.02
24386,0.01
24387,0.04
24388,0.56
24389,0.0
24390,0.0
24391,0.9
24392,0.98
24393,0.03
24394,0.03
24395,0.01
24396,0.0
24397,0.01
24398,0.04
24399,0.01
24400,0.09
24401,0.01
24402,0.95
24403,0.02
24404,0.07
24405,0.05
24406,0.0
24407,0.0
24408,0.0
24409,0.15
24410,0.01
24411,0.0
24412,0.0
24413,0.05
24414,0.72
24415,0.02
24416,0.76
24417,0.24
24418,0.05
24419,0.04
24420,0.03
24421,0.05
24422,0.04
24423,0.08
24424,0.1
24425,0.91
24426,0.02
24427,0.11
24428,0.39
24429,0.0
24430,0.07
24431,0.0
24432,0.0
24433,0.06
24434,0.01
24435,0.9
24436,0.22
24437,0.0
24438,0.04
24439,0.05
24440,0.2
24441,0.0
24442,0.03
24443,0.02
24444,0.05
24445,0.94
24446,0.71
24447,0.17
24448,0.58
24449,0.12
24450,0.99
24451,0.26
24452,0.0
24453,0.05
24454,0.0
24455,0.24
24456,0.0
24457,0.02
24458,0.0
24459,0.96
24460,0.05
24461,0.03
24462,0.95
24463,0.04
24464,0.0
24465,0.0
24466,0.03
24467,0.0
24468,0.07
24469,0.02
24470,0.34
24471,0.03
24472,0.12
24473,0.51
24474,0.02
24475,0.0
24476,0.03
24477,0.01
24478,0.04
24479,0.03
24480,0.06
24481,0.01
24482,0.4
24483,0.0
24484,0.11
24485,0.03
24486,0.13
24487,0.04
24488,0.0
24489,0.12
24490,0.98
24491,0.0
24492,0.28
24493,0.39
24494,0.01
24495,0.57
24496,0.01
24497,0.13
24498,0.35
24499,0.14
24500,0.01
24501,0.26
24502,0.12
24503,0.15
24504,0.23
24505,0.23
24506,0.0
24507,0.04
24508,0.29
24509,0.03
24510,0.01
24511,0.06
24512,0.38
24513,0.1
24514,0.0
24515,0.03
24516,0.9
24517,0.0
24518,0.51
24519,0.0
24520,0.14
24521,0.1
24522,0.04
24523,0.06
24524,0.01
24525,0.78
24526,0.14
24527,0.08
24528,0.24
24529,0.63
24530,0.07
24531,0.0
24532,0.99
24533,0.29
24534,0.24
24535,0.64
24536,0.98
24537,0.0
24538,0.73
24539,0.03
24540,0.29
24541,0.2
24542,0.15
24543,0.0
24544,0.0
24545,0.3
24546,0.34
24547,0.07
24548,0.01
24549,0.07
24550,0.61
24551,0.9
24552,0.0
24553,0.04
24554,0.0
24555,0.09
24556,0.05
24557,0.0
24558,0.69
24559,0.08
24560,0.16
24561,0.16
24562,0.03
24563,0.19
24564,0.21
24565,0.1
24566,0.28
24567,0.34
24568,0.77
24569,0.53
24570,0.0
24571,0.12
24572,0.13
24573,0.03
24574,0.28
24575,0.0
24576,0.0
24577,0.97
24578,0.03
24579,0.06
24580,0.25
24581,0.38
24582,0.3
24583,0.11
24584,0.01
24585,0.63
24586,0.11
24587,0.0
24588,0.01
24589,0.07
24590,0.0
24591,0.05
24592,0.11
24593,0.06
24594,0.08
24595,0.02
24596,0.01
24597,0.03
24598,0.03
24599,0.07
24600,0.43
24601,0.34
24602,0.62
24603,0.52
24604,0.98
24605,0.74
24606,0.96
24607,0.23
24608,0.74
24609,0.07
24610,0.18
24611,0.0
24612,0.06
24613,0.0
24614,0.0
24615,0.65
24616,0.92
24617,0.0
24618,0.0
24619,0.03
24620,0.04
24621,0.0
24622,0.0
24623,0.23
24624,0.0
24625,0.38
24626,0.02
24627,0.01
24628,0.0
24629,0.0
24630,0.0
24631,0.03
24632,0.45
24633,0.27
24634,0.17
24635,0.05
24636,0.0
24637,0.3
24638,0.04
24639,0.04
24640,0.29
24641,0.07
24642,0.63
24643,0.07
24644,0.54
24645,0.01
24646,0.32
24647,1.0
24648,0.02
24649,0.47
24650,0.0
24651,0.89
24652,0.95
24653,0.03
24654,0.02
24655,0.02
24656,0.59
24657,0.0
24658,0.9
24659,0.38
24660,0.1
24661,0.02
24662,0.99
24663,0.57
24664,0.42
24665,0.75
24666,1.0
24667,0.0
24668,0.67
24669,0.01
24670,0.66
24671,0.03
24672,0.02
24673,0.79
24674,0.83
24675,0.02
24676,0.0
24677,0.02
24678,0.1
24679,1.0
24680,0.2
24681,0.0
24682,0.65
24683,0.0
24684,0.01
24685,0.35
24686,0.78
24687,0.03
24688,0.01
24689,0.42
24690,0.02
24691,0.0
24692,0.01
24693,0.66
24694,0.96
24695,0.05
24696,0.01
24697,0.69
24698,0.06
24699,0.44
24700,0.28
24701,1.0
24702,0.0
24703,0.02
24704,0.04
24705,0.04
24706,0.03
24707,0.1
24708,0.05
24709,0.01
24710,0.0
24711,0.0
24712,0.0
24713,0.15
24714,0.04
24715,0.92
24716,0.0
24717,0.87
24718,0.0
24719,0.03
24720,0.04
24721,0.02
24722,0.0
24723,0.0
24724,0.19
24725,0.39
24726,0.14
24727,0.15
24728,0.31
24729,0.43
24730,0.14
24731,0.1
24732,0.13
24733,0.05
24734,0.04
24735,0.78
24736,0.12
24737,0.0
24738,0.04
24739,0.69
24740,0.67
24741,0.12
24742,0.09
24743,0.01
24744,0.23
24745,0.01
24746,0.06
24747,0.28
24748,0.28
24749,0.02
24750,0.0
24751,0.01
24752,0.42
24753,0.73
24754,0.77
24755,0.17
24756,0.0
24757,0.29
24758,0.06
24759,0.05
24760,0.02
24761,0.96
24762,0.09
24763,0.02
24764,0.0
24765,0.02
24766,0.23
24767,0.25
24768,0.23
24769,0.01
24770,0.69
24771,0.36
24772,0.96
24773,0.32
24774,0.02
24775,0.83
24776,0.04
24777,0.97
24778,0.99
24779,0.0
24780,0.66
24781,0.01
24782,0.35
24783,0.85
24784,0.0
24785,0.96
24786,0.01
24787,0.0
24788,0.09
24789,0.01
24790,0.35
24791,0.07
24792,0.95
24793,0.02
24794,0.55
24795,0.54
24796,0.28
24797,0.6
24798,0.38
24799,0.01
24800,0.28
24801,0.22
24802,0.61
24803,0.05
24804,0.01
24805,0.05
24806,0.0
24807,0.99
24808,0.71
24809,0.05
24810,0.05
24811,0.0
24812,0.24
24813,0.8
24814,0.05
24815,0.06
24816,0.0
24817,0.0
24818,0.63
24819,0.0
24820,0.03
24821,0.03
24822,0.58
24823,0.01
24824,0.0
24825,0.0
24826,0.01
24827,0.0
24828,0.04
24829,0.17
24830,0.0
24831,0.03
24832,0.12
24833,0.09
24834,0.86
24835,0.96
24836,0.01
24837,0.3
24838,0.73
24839,0.08
24840,0.37
24841,0.71
24842,0.03
24843,0.01
24844,0.75
24845,0.07
24846,0.01
24847,0.85
24848,0.0
24849,0.17
24850,0.74
24851,0.0
24852,0.0
24853,0.07
24854,0.47
24855,0.79
24856,0.01
24857,0.0
24858,0.46
24859,0.0
24860,0.0
24861,0.62
24862,0.28
24863,0.03
24864,0.66
24865,0.0
24866,0.05
24867,0.07
24868,0.02
24869,0.15
24870,0.98
24871,0.0
24872,0.0
24873,0.01
24874,0.0
24875,0.38
24876,0.35
24877,0.04
24878,0.01
24879,0.27
24880,0.04
24881,0.07
24882,0.0
24883,0.0
24884,0.38
24885,0.05
24886,0.05
24887,0.82
24888,0.06
24889,0.22
24890,0.8
24891,0.05
24892,0.0
24893,0.01
24894,0.2
24895,0.08
24896,0.33
24897,0.93
24898,0.06
24899,0.63
24900,0.06
24901,0.11
24902,0.27
24903,0.42
24904,0.0
24905,0.88
24906,0.02
24907,0.04
24908,0.0
24909,0.71
24910,0.9
24911,0.05
24912,0.06
24913,0.88
24914,0.02
24915,0.12
24916,0.43
24917,0.62
24918,0.16
24919,0.25
24920,0.0
24921,0.92
24922,0.01
24923,0.01
24924,0.18
24925,0.04
24926,0.0
24927,0.0
24928,0.0
24929,0.52
24930,0.07
24931,0.14
24932,0.04
24933,0.06
24934,0.96
24935,0.16
24936,0.01
24937,0.14
24938,0.35
24939,0.87
24940,0.05
24941,0.63
24942,0.17
24943,0.12
24944,0.0
24945,0.04
24946,0.2
24947,0.24
24948,0.04
24949,0.02
24950,0.0
24951,0.31
24952,0.01
24953,0.67
24954,0.09
24955,0.91
24956,0.0
24957,0.04
24958,0.61
24959,0.08
24960,0.34
24961,0.0
24962,0.07
24963,0.01
24964,0.67
24965,0.17
24966,0.15
24967,0.09
24968,0.0
24969,0.12
24970,0.02
24971,0.08
24972,0.01
24973,0.01
24974,0.01
24975,0.26
24976,0.02
24977,0.31
24978,0.81
24979,0.03
24980,0.05
24981,0.02
24982,0.03
24983,0.05
24984,0.01
24985,0.0
24986,0.01
24987,0.97
24988,0.22
24989,0.0
24990,0.07
24991,0.66
24992,0.49
24993,0.05
